ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
MFW-1072,https://example.com//browse/MFW-1072,Employee are ineligible for rewards,Test,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T04:13:46.562Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:44:47.007Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-721""-""MFWOstara""-""OstaraNotification""]",,,,,,,MICHELLE NOBLEZA,,,,2024-02-16T15:13:46.562+1100,2025-03-12T15:44:47.007+1100,,Dory Squad,
MFW-1071,https://example.com//browse/MFW-1071,Beauty Loop customer with no active rewards should not have notification dot in their account badge,Test,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T04:04:51.734Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:46:02.112Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-721""-""MFWOstara""-""OstaraNotification""]",,,,,,,MICHELLE NOBLEZA,,,,2024-02-16T15:04:51.734+1100,2025-03-12T15:46:02.112+1100,,Dory Squad,
MFW-1070,https://example.com//browse/MFW-1070,Beauty Loop customer re-login will see number of unredeemed rewards notifications in Beauty Loop Icon in Account,Test,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T04:01:52.546Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:46:01.960Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-721""-""MFWOstara""-""OstaraNotification""]",,,,,,,MICHELLE NOBLEZA,,,,2024-02-16T15:01:52.546+1100,2025-03-12T15:46:01.960+1100,,Dory Squad,
MFW-1069,https://example.com//browse/MFW-1069,Non-BL customer checks for Birthday GC tile in BL tab,Test,390.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T02:57:47.142Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:13.291Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-733""-""MFWOstara""-""OstaraBirthdayVoucher""]",,,,,,,Alexandra Moreno,,,,2024-02-16T13:57:47.142+1100,2025-03-12T15:45:13.291+1100,,Dory Squad,
MFW-1068,https://example.com//browse/MFW-1068,BL customer eligible for Birthday GC; DOB set is out of validity range,Test,390.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T02:57:24.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:13.178Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-733""-""MFWOstara""-""OstaraBirthdayVoucher""]",,,,,,,Alexandra Moreno,,,,2024-02-16T13:57:24.473+1100,2025-03-12T15:45:13.178+1100,,Dory Squad,
MFW-1067,https://example.com//browse/MFW-1067,BL customer eligible for Birthday GC; DOB set is on Feb 29 (leap year),Test,390.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T02:57:08.859Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:13.072Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-733""-""MFWOstara""-""OstaraBirthdayVoucher""]",,,,,,,Alexandra Moreno,,,,2024-02-16T13:57:08.859+1100,2025-03-12T15:45:13.072+1100,,Dory Squad,
MFW-1066,https://example.com//browse/MFW-1066,BL customer eligible for Birthday GC; DOB set is on Feb 28,Test,390.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T02:53:53.149Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:12.933Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-733""-""MFWOstara""-""OstaraBirthdayVoucher""]",,,,,,,Alexandra Moreno,,,,2024-02-16T13:53:53.149+1100,2025-03-12T15:45:12.933+1100,,Dory Squad,
MFW-1065,https://example.com//browse/MFW-1065,BL customer eligible for Birthday GC; has no other rewards in BL Tab,Test,390.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T02:53:02.485Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:12.831Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-733""-""MFWOstara""-""OstaraBirthdayVoucher""]",,,,,,,Alexandra Moreno,,,,2024-02-16T13:53:02.485+1100,2025-03-12T15:45:12.831+1100,,Dory Squad,
MFW-1064,https://example.com//browse/MFW-1064,BL customer eligible for Birthday GC; has existing rewards in BL Tab,Test,390.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T02:49:03.707Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:12.725Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-733""-""MFWOstara""-""OstaraBirthdayVoucher""]",,,,,,,Alexandra Moreno,,,,2024-02-16T13:49:03.707+1100,2025-03-12T15:45:12.725+1100,,Dory Squad,
MFW-1063,https://example.com//browse/MFW-1063,Beauty Loop customer who have increase in rewards should increase number of rewards in Beauty Loop icon in account,Test,390.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T00:21:48.999Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:12.618Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-721""-""MFWOstara""-""OstaraNotification""]",,,,,,,MICHELLE NOBLEZA,,,,2024-02-16T11:21:48.999+1100,2025-03-12T15:45:12.618+1100,,Dory Squad,
MFW-1061,https://example.com//browse/MFW-1061,Beauty Loop customer who redeem rewards can see decrease of number of rewards notification in Beauty Loop icon in Account,Test,390.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-15T23:43:18.876Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:12.483Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-721""-""MFWOstara""-""OstaraNotification""]",,,,,,,MICHELLE NOBLEZA,,,,2024-02-16T10:43:18.876+1100,2025-03-12T15:45:12.483+1100,,Dory Squad,
MFW-1060,https://example.com//browse/MFW-1060,Beauty Loop customer can see number of unredeemed rewards notifications in Beauty Loop Icon in Account,Test,390.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-15T23:39:59.859Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:12.348Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-721""-""MFWOstara""-""OstaraNotification""]",,,,,,,MICHELLE NOBLEZA,,,,2024-02-16T10:39:59.859+1100,2025-03-12T15:45:12.348+1100,,Dory Squad,
MFW-1059,https://example.com//browse/MFW-1059,Beauty Loop customer can see notification dot when they have active rewards,Test,390.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-15T23:27:49.065Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:38.157Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,"[""MFW-721""-""MFWOstara""-""OstaraNotification""]",,,,,,,MICHELLE NOBLEZA,,,,2024-02-16T10:27:49.065+1100,2025-03-12T15:45:38.157+1100,,Dory Squad,
MFW-932,https://example.com//browse/MFW-932,[Spike][BFF][Domain Service|SFSC][Preview] how to point preview domain service requests to UAT,Spike,439,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-24T23:46:09.321Z,,,,,,,2025-04-08T00:29:12.825Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Done,Done,Low,,,,,,,,,,,,2024-01-25T10:46:09.321+1100,2025-04-08T10:29:12.825+1000,,Dory Squad,
MFW-873,https://example.com//browse/MFW-873,[FE] Confirm Drawer Anchor to input error,Story,481.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-21T03:03:25.525Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Open,To Do,Low,,,,,MFW-185,Expedited Checkout,Epic,,,,,2023-12-21T14:03:25.525+1100,2025-03-04T15:08:48.385+1100,,Dory Squad,
MFW-853,https://example.com//browse/MFW-853,CH - implement data validation in relation to CH to PIM sync,Task,0.9,,,,,,33.4,,,,,,,,,,,,1.4,,510,,,,,,,,,,,,,,,,,,,,,,,,,,47.3,231.9,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T01:57:55.370Z,,2023-01-11T23:46:04.167Z,,,2023-03-28T16:59:45.950Z,2023-04-05T01:58:02.027Z,2023-04-05T01:48:39.547Z,,,,,,,,,,,2023-03-27T07:42:36.043Z,,2023-11-22T23:59:55.665Z,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T01:57:47.857Z,2023-04-05T02:01:28.760Z,,,,,,,,,,,,,,,,,,,,,,,5,,1,,,1,6,2,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,,,,,,,,,,,,,,,,,,,,,,,"[""Upper Funnel - Sprint 1""-""Upper Funnel - Sprint 2""]","[""""-""""]","[""2023-03-17T02:57:32.621Z""-""2023-03-28T03:54:13.966Z""]","[""2023-03-28T04:59:00.000Z""-""2023-04-11T04:23:00.000Z""]",0,In Code Review,In Progress,Medium,,,,,MFW-1374,SCXM,Epic,,,,,2023-01-12T10:46:04.167+1100,2025-04-08T11:03:23.423+1000,,Dory Squad,
MFW-745,https://example.com//browse/MFW-745,[FE] Mobile stacked view,Story,365.1,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-18T03:14:04.485Z,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10-22T03:22:33.977Z,2024-10-22T03:22:30.211Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Open,To Do,Medium,,,,,,,,,,,,2023-12-19T09:06:57.335+1100,2025-03-04T15:08:07.082+1100,,Dory Squad,
MFW-708,https://example.com//browse/MFW-708,MFW GA4 Upgrade,Epic,307.8,,,,,,114.2,74.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-06T05:18:33.501Z,,,,,,2024-10-09T00:36:06.488Z,2025-01-31T04:55:14.154Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Done,Done,Medium,MFWQ1.24,,,,,,,Maddy Westover,,,,2023-12-06T16:18:33.501+1100,2025-01-31T15:55:14.154+1100,,Dory Squad,
MFW-700,https://example.com//browse/MFW-700,[FE] Confirm Drawer - Back button,Story,498.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-04T22:11:39.198Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Open,To Do,Low,Keep,,,,MFW-185,Expedited Checkout,Epic,,,,,2023-12-05T09:11:39.198+1100,2025-04-08T10:30:29.662+1000,,Dory Squad,
MFW-672,https://example.com//browse/MFW-672,Guest user directed straight to Checkout screen when they sign up with a new BL account and only have a Paid Service in their Bag (flow change),Test,470.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-27T06:04:34.096Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:15.349Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,MFW-185,Expedited Checkout,Epic,,,,,2023-11-27T17:04:34.096+1100,2025-03-12T15:45:15.349+1100,,Dory Squad,
MFW-663,https://example.com//browse/MFW-663,PLP - Variant Product with the different prices for all variants is on sale (sale price is different for all variants); variants are out of stock,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:34:29.308Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:16.132Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:34:29.308+1100,2025-03-12T15:45:16.132+1100,,Dory Squad,
MFW-662,https://example.com//browse/MFW-662,PLP - Single Product is on sale; product is out of stock,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:30:56.347Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:17.723Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:30:56.347+1100,2025-03-12T15:45:17.723+1100,,Dory Squad,
MFW-661,https://example.com//browse/MFW-661,PLP - Variant Product with the same prices for all variants is on sale (sale price is the same for all variants); sale price is expired for all variants,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:27:32.226Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:40.705Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:27:32.226+1100,2025-03-12T15:45:40.705+1100,,Dory Squad,
MFW-660,https://example.com//browse/MFW-660,PLP - Variant Product with the same prices for all variants is on sale (sale price is the same for all variants); sale price is expired for some of the variants,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:23:42.121Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:16.027Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:23:42.121+1100,2025-03-12T15:45:16.027+1100,,Dory Squad,
MFW-659,https://example.com//browse/MFW-659,PLP - Variant Product with only some variants on sale; sale price is expired,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:22:19.417Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:44:44.995Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:22:19.417+1100,2025-03-12T15:44:44.995+1100,,Dory Squad,
MFW-658,https://example.com//browse/MFW-658,PLP - Single Product is on sale; sale price is expired,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:18:32.262Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:40.568Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:18:32.262+1100,2025-03-12T15:45:40.568+1100,,Dory Squad,
MFW-657,https://example.com//browse/MFW-657,PLP - Variant Product with only some variants on sale; variants have different badges,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:15:55.625Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:46:04.215Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:15:55.625+1100,2025-03-12T15:46:04.215+1100,,Dory Squad,
MFW-656,https://example.com//browse/MFW-656,PLP - Variant Product with only some variants on sale; on sale variant selected and has other badges,Test,474.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:13:00.238Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:15.923Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:13:00.238+1100,2025-03-12T15:45:15.923+1100,,Dory Squad,
